filename	label	start_span	end_span	text	code
es-S0211-69952009000600023-1	PROCEDIMIENTO	414	439	centelleo con 99Tc y MIBI	438296008
es-S0211-69952009000600023-1	PROCEDIMIENTO	536	558	tratamiento de su HPTS	408497003
es-S0211-69952009000600023-1	PROCEDIMIENTO	563	583	quelantes del calcio	73941001
es-S0211-69952009000600023-1	PROCEDIMIENTO	649	675	paratiroidectomía subtotal	41237009
es-S0211-69952009000600023-1	PROCEDIMIENTO	733	743	trasplante	77465005
es-S0211-69952009000600023-1	PROCEDIMIENTO	859	871	Coagulograma	28367004
es-S0211-69952009000600023-1	PROCEDIMIENTO	880	903	Biopsia de paratiroides	307986005
es-S0211-69952009000600023-1	PROCEDIMIENTO	939	946	cirugía	387713003
es-S0211-69952009000600023-1	PROCEDIMIENTO	1008	1015	cirugía	387713003
es-S0211-69952009000600023-1	PROCEDIMIENTO	1217	1230	Colagenograma	28367004
es-S0211-69952009000600023-1	PROCEDIMIENTO	1233	1245	coagulograma	43789009
es-S0211-69952009000600023-1	PROCEDIMIENTO	1312	1350	serología para toxoplasmosis y sífilis	408202000
es-S0211-69952009000600023-1	PROCEDIMIENTO	1664	1676	Fondo de ojo	53524009
es-S0211-69952009000600023-1	PROCEDIMIENTO	1775	1797	RMN de cerebro y bulbo	419059006
es-S0211-69952009000600023-1	PROCEDIMIENTO	1806	1846	Potenciales evocados visuales en OD y OI	63107007
es-S0211-69952009000600023-1	PROCEDIMIENTO	2037	2048	Campimetría	86944008
es-S0211-69952009000600023-1	PROCEDIMIENTO	2254	2265	corticoides	79440004
es-S0211-69952009000600023-1	PROCEDIMIENTO	2437	2449	fondo de ojo	53524009
es-S0365-66912007000900011-1	PROCEDIMIENTO	131	149	exploración física	5880005
es-S0365-66912007000900011-1	PROCEDIMIENTO	359	382	oftalmoscopia indirecta	410451008
es-S0365-66912007000900011-1	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral	34227000
es-S0365-66912007000900011-1	PROCEDIMIENTO	927	956	resonancia magnética cerebral	443232007
es-S0365-66912007000900011-1	PROCEDIMIENTO	1080	1095	test de colores	413885003
es-S0365-66912007000900011-1	PROCEDIMIENTO	1114	1136	arteriografía cerebral	3258003
es-S0365-66912007000900011-1	PROCEDIMIENTO	1139	1153	mapeo vascular	465858005
es-S0365-66912007000900011-1	PROCEDIMIENTO	1273	1305	tratamiento con antihistamínicos	745041001
es-S0365-66912007000900011-1	PROCEDIMIENTO	1345	1356	craneotomía	25353009
es-S0365-66912007000900011-1	PROCEDIMIENTO	1410	1435	estudio anatomopatológico	116783008
es-S0365-66912007000900011-1	PROCEDIMIENTO	1658	1683	exploración oftalmológica	36228007
es-S0365-66912007000900011-1	PROCEDIMIENTO	1750	1761	campimetría	86944008
es-S1130-01082007000100013-1	PROCEDIMIENTO	360	378	exploración física	5880005
es-S1130-01082007000100013-1	PROCEDIMIENTO	488	506	análisis de sangre	301838008
es-S1130-01082007000100013-1	PROCEDIMIENTO	639	658	ecografía abdominal	45036003
es-S1130-01082007000100013-1	PROCEDIMIENTO	913	935	exploración quirúrgica	76145000
es-S1130-01082007000100013-1	PROCEDIMIENTO	1024	1038	apendicectomía	80146002
es-S1130-01082007000100013-1	PROCEDIMIENTO	1148	1171	estudio histopatológico	252416005
es-S0213-12852006000600002-1	PROCEDIMIENTO	584	595	carga viral	50254001
es-S0213-12852006000600002-1	PROCEDIMIENTO	637	664	tratamiento antirretroviral	713540004
es-S0213-12852006000600002-1	PROCEDIMIENTO	1763	1781	análisis de sangre	301838008
es-S0213-12852006000600002-1	PROCEDIMIENTO	1959	1970	ECO doppler	313196005
es-S0213-12852006000600002-1	PROCEDIMIENTO	1973	1982	angio TAC	55501000
es-S0213-12852006000600002-1	PROCEDIMIENTO	2009	2040	biopsias de la tumoración bucal	274340004
es-S0213-12852006000600002-1	PROCEDIMIENTO	2551	2562	histológico	130665006
es-S0213-12852006000600002-1	PROCEDIMIENTO	2900	2930	tinción por inmunohistoquímica	13269000
es-S0213-12852006000600002-1	PROCEDIMIENTO	3202	3207	ERORH	395970000
es-S0213-12852006000600002-1	PROCEDIMIENTO	3464	3477	quimioterapia	367336001
es-S0213-12852006000600002-1	PROCEDIMIENTO	3640	3667	tratamiento antirretroviral	713540004
es-S0213-12852006000600002-1	PROCEDIMIENTO	3669	3673	TARV	416234007
es-S0213-12852006000600002-1	PROCEDIMIENTO	3811	3831	resonancia magnética	6111000087102
es-S1887-85712014000100005-1	PROCEDIMIENTO	537	548	exploración	122458006
es-S1887-85712014000100005-1	PROCEDIMIENTO	1042	1051	hemograma	43789009
es-S1887-85712014000100005-1	PROCEDIMIENTO	1053	1063	bioquímica	394596001
es-S1887-85712014000100005-1	PROCEDIMIENTO	1065	1087	estudio de coagulación	314088006
es-S1887-85712014000100005-1	PROCEDIMIENTO	1089	1116	radiografía simple de tórax	399208008
es-S1887-85712014000100005-1	PROCEDIMIENTO	1119	1137	electrocardiograma	29303009
es-S1887-85712014000100005-1	PROCEDIMIENTO	1173	1224	tomografía computerizada (TC) craneal de 64 canales	82641000
es-S1887-85712014000100005-1	PROCEDIMIENTO	1293	1304	exploración	122458006
es-S1887-85712014000100005-1	PROCEDIMIENTO	1402	1431	oclusión monocular alternante	180786001
es-S1887-85712014000100005-1	PROCEDIMIENTO	1542	1578	RM encefálica con resonancia Philips	241605004
es-S1887-85712014000100005-1	PROCEDIMIENTO	1888	1904	secuencias Flair	45732007
es-S1887-85712014000100005-1	PROCEDIMIENTO	1910	1928	uso de la Difusión	40176008
es-S1887-85712014000100005-1	PROCEDIMIENTO	2039	2058	anticogulación oral	350610004
es-S1887-85712014000100005-1	PROCEDIMIENTO	2161	2186	tratamiento rehabilitador	52052004
es-S0212-71992005000500009-1	PROCEDIMIENTO	297	317	radiografía de tórax	171229005
es-S0212-71992005000500009-1	PROCEDIMIENTO	421	439	análisis de sangre	301838008
es-S0212-71992005000500009-1	PROCEDIMIENTO	455	469	toracocentesis	91602002
es-S0212-71992005000500009-1	PROCEDIMIENTO	773	782	citología	702666009
es-S0212-71992005000500009-1	PROCEDIMIENTO	788	808	cultivo convencional	419834003
es-S0212-71992005000500009-1	PROCEDIMIENTO	830	859	intradermoreacción de Mantoux	102305006
es-S0212-71992005000500009-1	PROCEDIMIENTO	877	894	fibrobroncoscopia	85765000
es-S0212-71992005000500009-1	PROCEDIMIENTO	934	958	tinción de Ziehl-Neelsen	255813003
es-S0212-71992005000500009-1	PROCEDIMIENTO	964	1027	cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar	300079003
es-S0212-71992005000500009-1	PROCEDIMIENTO	1050	1068	TC toracoabdominal	241546000
es-S0212-71992005000500009-1	PROCEDIMIENTO	1188	1259	punción-aspiración con aguja fina guiada por TC de la masa mediastínica	1156712004
es-S0212-71992005000500009-1	PROCEDIMIENTO	1333	1345	toracoscopia	14671001
es-S0212-71992005000500009-1	PROCEDIMIENTO	1350	1376	biopsia pleural y pulmonar	78603008
es-S0212-71992005000500009-1	PROCEDIMIENTO	1380	1420	colocación de un tubo de drenaje pleural	264957007
es-S0212-71992005000500009-1	PROCEDIMIENTO	1425	1444	anatomia patológica	108257001
es-S0212-71992005000500009-1	PROCEDIMIENTO	1549	1584	PCR para Mycobacterium tuberculosis	399177007
es-S0212-71992005000500009-1	PROCEDIMIENTO	1604	1620	biopsia pulmonar	78603008
es-S0212-71992005000500009-1	PROCEDIMIENTO	1880	1889	necropsia	29240004
es-S1130-05582008000600006-1	PROCEDIMIENTO	459	471	traqueotomía	48387007
es-S1130-05582008000600006-1	PROCEDIMIENTO	473	513	desbridamiento de tejidos desvitalizados	234319005
es-S1130-05582008000600006-1	PROCEDIMIENTO	515	536	ferulización dentaria	87189000
es-S1130-05582008000600006-1	PROCEDIMIENTO	538	558	bloqueo intermaxilar	173327004
es-S1130-05582008000600006-1	PROCEDIMIENTO	561	609	colocación de placa de reconstrucción mandibular	234812007
es-S1130-05582008000600006-1	PROCEDIMIENTO	665	689	cierre directo intraoral	287807002
es-S1130-05582008000600006-1	PROCEDIMIENTO	695	745	cierre cutáneo con colgajo de avance cervicofacial	359716006
es-S1130-05582008000600006-1	PROCEDIMIENTO	818	858	colgajo cutáneo de avance cérvico-facial	1197438003
es-S1130-05582008000600006-1	PROCEDIMIENTO	1098	1201	intervención secundaria mediante un colgajo osteomiocutáneo escapular-paraescapular del brazo izquierdo	446228006
es-S1130-05582008000600006-1	PROCEDIMIENTO	1301	1313	traqueotomía	48387007
es-S1130-05582008000600006-1	PROCEDIMIENTO	1319	1412	preparación de los vasos receptores: arteria facial y rama del tronco venoso tirolinguofacial	180755007
es-S1130-05582008000600006-1	PROCEDIMIENTO	1427	1535	extirpar una gran cantidad de tejido célulo-ganglionar del nivel I y III, para llegar a los vasos receptores	265005003
es-S1130-05582008000600006-1	PROCEDIMIENTO	1561	1620	disección del colgajo osteocutáneo escapular- paraescapular	1197457007
es-S1130-05582008000600006-1	PROCEDIMIENTO	1627	1652	cierre de la zona donante	1217321007
es-S1130-05582008000600006-1	PROCEDIMIENTO	1662	1680	drenaje aspirativo	241030000
es-S1130-05582008000600006-1	PROCEDIMIENTO	1684	1746	inmovilizando el miembro superior izquierdo con un cabestrillo	723944000
es-S1130-05582008000600006-1	PROCEDIMIENTO	1762	1836	se adapta la parte ósea del colgajo al defecto mandibular con ostosíntesis	49983005
es-S1130-05582008000600006-1	PROCEDIMIENTO	1847	1870	placa de reconstrucción	257329000
es-S1130-05582008000600006-1	PROCEDIMIENTO	1886	1898	intervención	82309004
es-S1130-05582008000600006-1	PROCEDIMIENTO	1928	1935	colgajo	256683004
es-S1130-05582008000600006-1	PROCEDIMIENTO	2088	2133	se desepiteliza y se sutura al labio inferior	231611003
es-S1130-05582008000600006-1	PROCEDIMIENTO	2383	2406	injerto dermoepidérmico	256658004
es-S1130-05582008000600006-1	PROCEDIMIENTO	2408	2447	Se retira el bloqueo y la férula dental	234696006
es-S1130-05582008000600006-1	PROCEDIMIENTO	2450	2474	"se deja la boca ""abierta"	119858002
es-S1130-05582008000600006-1	PROCEDIMIENTO	2496	2503	colgajo	256683004
es-S1130-05582008000600006-1	PROCEDIMIENTO	2513	2528	submaxilectomía	70183006
es-S1130-05582008000600006-1	PROCEDIMIENTO	2531	2600	extirpación de parte del tejido subcutáneo de la zona posteroinferior	447023003
es-S1130-05582008000600006-1	PROCEDIMIENTO	2797	2809	intervención	82309004
es-S1130-05582008000600006-1	PROCEDIMIENTO	2921	2938	colgajo escapular	302499009
es-S1130-05582008000600006-1	PROCEDIMIENTO	3254	3283	cogajo local de transposición	304099003
es-S1130-05582008000600006-1	PROCEDIMIENTO	3391	3416	tratamiento rehabilitador	52052004
es-S1137-66272016000200010-1	PROCEDIMIENTO	203	233	test de sangre oculta en heces	104435004
es-S1137-66272016000200010-1	PROCEDIMIENTO	235	239	TSOH	73805002
es-S1137-66272016000200010-1	PROCEDIMIENTO	266	285	analítica sanguínea	301838008
es-S1137-66272016000200010-1	PROCEDIMIENTO	299	317	exploración física	5880005
es-S1137-66272016000200010-1	PROCEDIMIENTO	369	381	colonoscopia	73761001
es-S1137-66272016000200010-1	PROCEDIMIENTO	543	551	biopsias	86273004
es-S1137-66272016000200010-1	PROCEDIMIENTO	683	686	TAC	77477000
es-S1137-66272016000200010-1	PROCEDIMIENTO	810	830	marcadores tumorales	250724005
es-S1137-66272016000200010-1	PROCEDIMIENTO	916	928	colonoscopia	73761001
es-S1137-66272016000200010-1	PROCEDIMIENTO	949	957	biopsias	86273004
es-S1137-66272016000200010-1	PROCEDIMIENTO	1022	1030	biopsias	86273004
es-S1137-66272016000200010-1	PROCEDIMIENTO	1060	1072	colonoscopia	73761001
es-S1137-66272016000200010-1	PROCEDIMIENTO	1178	1202	tinción de Ziehl Nielsen	255813003
es-S1137-66272016000200010-1	PROCEDIMIENTO	1314	1329	test de Mantoux	424489006
es-S1137-66272016000200010-1	PROCEDIMIENTO	1396	1416	radiografía de tórax	171229005
es-S1137-66272016000200010-1	PROCEDIMIENTO	1534	1567	se enviaron muestras para cultivo	275863007
es-S1137-66272016000200010-1	PROCEDIMIENTO	1604	1632	PCR de las muestras de colon	399177007
es-S1137-66272016000200010-1	PROCEDIMIENTO	1667	1694	tratamiento antituberculoso	2537003
es-S1137-66272016000200010-1	PROCEDIMIENTO	1790	1802	colonoscopia	73761001
es-S0004-06142009000400011-1	PROCEDIMIENTO	399	444	sondaje urinario, se colocó talla suprapúbica	371010008
es-S0004-06142009000400011-1	PROCEDIMIENTO	503	512	ecografía	16310003
es-S0004-06142009000400011-1	PROCEDIMIENTO	806	817	ecográficos	16310003
es-S0004-06142009000400011-1	PROCEDIMIENTO	864	876	ureterotomía	10255001
es-S0004-06142009000400011-1	PROCEDIMIENTO	880	891	cistoscopia	24139008
es-S0004-06142009000400011-1	PROCEDIMIENTO	1011	1033	resección transuretral	287708003
es-S0004-06142009000400011-1	PROCEDIMIENTO	1093	1110	anatomopatológico	108257001
es-S0004-06142009000400011-1	PROCEDIMIENTO	1151	1178	análisis inmunohistoquímico	252319002
es-S0004-06142009000400011-1	PROCEDIMIENTO	1459	1466	cirugía	387713003
es-S0004-06142009000400011-1	PROCEDIMIENTO	1507	1526	cistectomía parcial	112902005
es-S0004-06142009000400011-1	PROCEDIMIENTO	1529	1546	diverticulectomía	62258005
es-S0004-06142009000400011-1	PROCEDIMIENTO	1575	1592	anatomopatológico	108257001
es-S0004-06142009000400011-1	PROCEDIMIENTO	2027	2045	Inmunohistoquímica	117617002
es-S0004-06142009000400011-1	PROCEDIMIENTO	2513	2533	estudio de extensión	276172006
es-S0004-06142009000400011-1	PROCEDIMIENTO	2565	2584	TAC toracoabdominal	169069000
es-S0004-06142009000400011-1	PROCEDIMIENTO	2590	2606	gammagrafía ósea	418832007
es-S0004-06142009000400011-1	PROCEDIMIENTO	2613	2624	RMN pélvica	1292009
es-S0004-06142009000400011-1	PROCEDIMIENTO	2695	2721	radioterapia locorregional	428831001
es-S0004-06142009000400011-1	PROCEDIMIENTO	2724	2752	quimioterapia complementaria	367336001
es-S0004-06142009000400011-1	PROCEDIMIENTO	2774	2800	radioterapia locorregional	428831001
es-S0004-06142009000400011-1	PROCEDIMIENTO	2822	2835	quimioterapia	367336001
es-S0004-06142009000400011-1	PROCEDIMIENTO	3078	3090	cistoscopias	24139008
es-S0004-06142009000400011-1	PROCEDIMIENTO	3103	3121	citología urinaria	108028005
es-S0004-06142009000400011-1	PROCEDIMIENTO	3124	3151	TAC toraco-abdomino-pélvico	702485004
S0004-06142007000200017-1	PROCEDIMIENTO	207	216	ecografía	16310003
S0004-06142007000200017-1	PROCEDIMIENTO	481	499	exploración física	5880005
S0004-06142007000200017-1	PROCEDIMIENTO	753	763	hemostasia	26370007
S0004-06142007000200017-1	PROCEDIMIENTO	765	775	bioquímica	394596001
S0004-06142007000200017-1	PROCEDIMIENTO	778	787	hemograma	43789009
S0004-06142007000200017-1	PROCEDIMIENTO	951	978	ecografía con flujo Doppler	765172009
S0004-06142007000200017-1	PROCEDIMIENTO	1159	1172	flujo Doppler	257429004
S0004-06142007000200017-1	PROCEDIMIENTO	1301	1314	flujo Doppler	257429004
S0004-06142007000200017-1	PROCEDIMIENTO	1390	1410	Radiografía de tórax	171229005
S0004-06142007000200017-1	PROCEDIMIENTO	1469	1510	TAC toraco-abdomino-pélvico con contraste	713912000
S0004-06142007000200017-1	PROCEDIMIENTO	1676	1711	orquiectomía bilateral vía inguinal	176417003
S0004-06142007000200017-1	PROCEDIMIENTO	1726	1758	tratamiento hormonal sustitutivo	65541007
S0004-06142007000200017-1	PROCEDIMIENTO	1766	1785	anatomía patológica	108257001
S0004-06142007000200017-1	PROCEDIMIENTO	2425	2438	quimioterapia	367336001
es-S0376-78922009000400011-1	PROCEDIMIENTO	205	209	cura	77515003
es-S0376-78922009000400011-1	PROCEDIMIENTO	230	253	antibióticos sistémicos	326779007
es-S0376-78922009000400011-1	PROCEDIMIENTO	651	676	desbridamiento quirúrgico	9667001
es-S0376-78922009000400011-1	PROCEDIMIENTO	679	707	tratamiento con antibióticos	281789004
es-S0376-78922009000400011-1	PROCEDIMIENTO	777	809	radiografías del tobillo derecho	426721006
es-S0376-78922009000400011-1	PROCEDIMIENTO	981	1026	drenaje de la colección de material purulento	444171005
es-S0376-78922009000400011-1	PROCEDIMIENTO	1029	1064	desbridamiento del tejido necrótico	120027005
es-S0376-78922009000400011-1	PROCEDIMIENTO	1241	1267	cultivo de tejidos blandos	77601007
es-S0376-78922009000400011-1	PROCEDIMIENTO	1509	1524	desbridamientos	36777000
es-S0376-78922009000400011-1	PROCEDIMIENTO	1658	1665	cultivo	421955000
es-S0376-78922009000400011-1	PROCEDIMIENTO	1766	1854	cobertura del defecto remanente con colgajo fasciocutaneo safenointerno de flujo reverso	80733000
es-S0376-78922009000400011-1	PROCEDIMIENTO	1856	1890	Desbridamos los bordes del defecto	83755009
es-S0376-78922009000400011-1	PROCEDIMIENTO	1960	1986	diseñamos una isla de piel	71257004
es-S0376-78922009000400011-1	PROCEDIMIENTO	2022	2076	cerramos de forma primaria el área donante del colgajo	443581005
es-S0004-06142007000900010-1	PROCEDIMIENTO	412	441	radiografía simple de abdomen	168702005
es-S0004-06142007000900010-1	PROCEDIMIENTO	620	627	sondaje	7402007
es-S0004-06142007000900010-1	PROCEDIMIENTO	640	670	se pone un catéter suprapúbico	286861005
es-S0004-06142007000900010-1	PROCEDIMIENTO	695	706	laparotomía	86481000
es-S0004-06142007000900010-1	PROCEDIMIENTO	763	783	colostomía izquierda	82619000
es-S0004-06142007000900010-1	PROCEDIMIENTO	817	829	uretrografía	168864000
es-S0004-06142007000900010-1	PROCEDIMIENTO	1030	1042	intervención	82309004
es-S0004-06142007000900010-1	PROCEDIMIENTO	1094	1106	colonoscopia	73761001
es-S0004-06142007000900010-1	PROCEDIMIENTO	1158	1223	se introduce un uretrotomo endoscópico hasta la uretra prostática	235159007
es-S0004-06142007000900010-1	PROCEDIMIENTO	1393	1424	se deja una sonda del dieciocho	235422004
es-S0004-06142007000900010-1	PROCEDIMIENTO	1453	1468	acto quirúrgico	387713003
es-S0004-06142007000900010-1	PROCEDIMIENTO	1482	1521	laparotomía hasta la sínfisis del pubis	446893004
es-S0004-06142007000900010-1	PROCEDIMIENTO	1523	1552	se revisa de nuevo el abdomen	238256008
es-S0004-06142007000900010-1	PROCEDIMIENTO	1609	1713	se diseca el espacio de Retzius y mediante control radiológico, se palpa la cara anterior de la próstata	22034001
es-S0004-06142007000900010-1	PROCEDIMIENTO	1826	1845	control radiológico	168517007
es-S0004-06142007000900010-1	PROCEDIMIENTO	1846	1883	se consigue agarrar y extraer la bala	85511002
es-S0004-06142007000900010-1	PROCEDIMIENTO	2056	2068	colonoscopia	73761001
es-S0004-06142007000900010-1	PROCEDIMIENTO	2124	2147	se cierra la colostomía	3183007
es-S0004-06142007000900010-1	PROCEDIMIENTO	2296	2308	uretrografía	168864000
es-S0004-06142007000900010-1	PROCEDIMIENTO	2353	2371	se retira la sonda	7402007
es-S0004-06142007000900010-1	PROCEDIMIENTO	2511	2522	ultrasonido	16310003
es-S1130-01082006000900014-1	PROCEDIMIENTO	387	398	exploración	122458006
es-S1130-01082006000900014-1	PROCEDIMIENTO	451	470	ecografía abdominal	45036003
es-S1130-01082006000900014-1	PROCEDIMIENTO	737	747	ecográfico	16310003
es-S1130-01082006000900014-1	PROCEDIMIENTO	1050	1085	colangiografía transparietohepática	16747000
es-S1130-01082006000900014-1	PROCEDIMIENTO	1332	1376	dejándose catéter de drenaje interno-externo	470730007
es-S1130-01082006000900014-1	PROCEDIMIENTO	1445	1459	colangiografía	28367004
es-S1130-01082006000900014-1	PROCEDIMIENTO	1734	1928	tratamiento paliativo con colocación de endoprótesis (endoprótesis biliar tipo wall stent de 10 x 70 mm de longitud) quedando alojada desde colédoco proximal hasta el interior de la luz duodenal	173875000
es-S1130-01082006000900014-1	PROCEDIMIENTO	2076	2087	transfusión	5447007
es-S1130-01082006000900014-1	PROCEDIMIENTO	2193	2216	arteriografía selectiva	241263002
