filename	label	start_span	end_span	text
es-S1134-80462014000500004-1	PROCEDIMIENTO	2719	2730	corticoides
es-S1134-80462014000500004-1	PROCEDIMIENTO	3515	3519	AINE
es-S1134-80462014000500004-1	PROCEDIMIENTO	3666	3668	Rx
es-S1134-80462014000500004-1	PROCEDIMIENTO	4790	4801	corticoides
es-S1134-80462014000500004-1	PROCEDIMIENTO	4805	4814	analítica
es-S0211-69952009000600023-1	PROCEDIMIENTO	72	84	hemodiálisis
es-S0211-69952009000600023-1	PROCEDIMIENTO	124	136	hemodiálisis
es-S0211-69952009000600023-1	PROCEDIMIENTO	338	355	ecocardiográficas
es-S0211-69952009000600023-1	PROCEDIMIENTO	368	393	ecografía de paratiroides
es-S0211-69952009000600023-1	PROCEDIMIENTO	414	439	centelleo con 99Tc y MIBI
es-S0211-69952009000600023-1	PROCEDIMIENTO	563	583	quelantes del calcio
es-S0211-69952009000600023-1	PROCEDIMIENTO	649	675	paratiroidectomía subtotal
es-S0211-69952009000600023-1	PROCEDIMIENTO	733	743	trasplante
es-S0211-69952009000600023-1	PROCEDIMIENTO	859	871	Coagulograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	880	903	Biopsia de paratiroides
es-S0211-69952009000600023-1	PROCEDIMIENTO	939	946	cirugía
es-S0211-69952009000600023-1	PROCEDIMIENTO	1008	1015	cirugía
es-S0211-69952009000600023-1	PROCEDIMIENTO	1217	1230	Colagenograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	1233	1245	coagulograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	1312	1350	serología para toxoplasmosis y sífilis
es-S0211-69952009000600023-1	PROCEDIMIENTO	1664	1676	Fondo de ojo
es-S0211-69952009000600023-1	PROCEDIMIENTO	1775	1797	RMN de cerebro y bulbo
es-S0211-69952009000600023-1	PROCEDIMIENTO	1806	1846	Potenciales evocados visuales en OD y OI
es-S0211-69952009000600023-1	PROCEDIMIENTO	2037	2048	Campimetría
es-S0211-69952009000600023-1	PROCEDIMIENTO	2254	2265	corticoides
es-S0211-69952009000600023-1	PROCEDIMIENTO	2437	2449	fondo de ojo
es-S0365-66912007000900011-1	PROCEDIMIENTO	131	149	exploración física
es-S0365-66912007000900011-1	PROCEDIMIENTO	359	382	oftalmoscopia indirecta
es-S0365-66912007000900011-1	PROCEDIMIENTO	558	570	campo visual
es-S0365-66912007000900011-1	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral
es-S0365-66912007000900011-1	PROCEDIMIENTO	927	956	resonancia magnética cerebral
es-S0365-66912007000900011-1	PROCEDIMIENTO	1080	1095	test de colores
es-S0365-66912007000900011-1	PROCEDIMIENTO	1114	1136	arteriografía cerebral
es-S0365-66912007000900011-1	PROCEDIMIENTO	1139	1153	mapeo vascular
es-S0365-66912007000900011-1	PROCEDIMIENTO	1273	1305	tratamiento con antihistamínicos
es-S0365-66912007000900011-1	PROCEDIMIENTO	1345	1356	craneotomía
es-S0365-66912007000900011-1	PROCEDIMIENTO	1410	1435	estudio anatomopatológico
es-S0365-66912007000900011-1	PROCEDIMIENTO	1658	1683	exploración oftalmológica
es-S0365-66912007000900011-1	PROCEDIMIENTO	1750	1761	campimetría
es-S0365-66912007000900011-1	PROCEDIMIENTO	1830	1841	exploración
es-S1130-01082007000100013-1	PROCEDIMIENTO	360	378	exploración física
es-S1130-01082007000100013-1	PROCEDIMIENTO	488	506	análisis de sangre
es-S1130-01082007000100013-1	PROCEDIMIENTO	639	658	ecografía abdominal
es-S1130-01082007000100013-1	PROCEDIMIENTO	913	935	exploración quirúrgica
es-S1130-01082007000100013-1	PROCEDIMIENTO	1024	1038	apendicectomía
es-S1130-01082007000100013-1	PROCEDIMIENTO	1148	1171	estudio histopatológico
es-S0213-12852006000600002-1	PROCEDIMIENTO	584	595	carga viral
es-S0213-12852006000600002-1	PROCEDIMIENTO	637	664	tratamiento antirretroviral
es-S0213-12852006000600002-1	PROCEDIMIENTO	1763	1781	análisis de sangre
es-S0213-12852006000600002-1	PROCEDIMIENTO	1959	1970	ECO doppler
es-S0213-12852006000600002-1	PROCEDIMIENTO	1973	1982	angio TAC
es-S0213-12852006000600002-1	PROCEDIMIENTO	2009	2040	biopsias de la tumoración bucal
es-S0213-12852006000600002-1	PROCEDIMIENTO	2551	2562	histológico
es-S0213-12852006000600002-1	PROCEDIMIENTO	2900	2930	tinción por inmunohistoquímica
es-S0213-12852006000600002-1	PROCEDIMIENTO	3202	3207	ERORH
es-S0213-12852006000600002-1	PROCEDIMIENTO	3464	3477	quimioterapia
es-S0213-12852006000600002-1	PROCEDIMIENTO	3640	3667	tratamiento antirretroviral
es-S0213-12852006000600002-1	PROCEDIMIENTO	3811	3831	resonancia magnética
es-S1887-85712014000100005-1	PROCEDIMIENTO	537	548	exploración
es-S1887-85712014000100005-1	PROCEDIMIENTO	1042	1051	hemograma
es-S1887-85712014000100005-1	PROCEDIMIENTO	1053	1063	bioquímica
es-S1887-85712014000100005-1	PROCEDIMIENTO	1065	1087	estudio de coagulación
es-S1887-85712014000100005-1	PROCEDIMIENTO	1089	1116	radiografía simple de tórax
es-S1887-85712014000100005-1	PROCEDIMIENTO	1119	1137	electrocardiograma
es-S1887-85712014000100005-1	PROCEDIMIENTO	1173	1224	tomografía computerizada (TC) craneal de 64 canales
es-S1887-85712014000100005-1	PROCEDIMIENTO	1293	1304	exploración
es-S1887-85712014000100005-1	PROCEDIMIENTO	1402	1431	oclusión monocular alternante
es-S1887-85712014000100005-1	PROCEDIMIENTO	1542	1578	RM encefálica con resonancia Philips
es-S1887-85712014000100005-1	PROCEDIMIENTO	1888	1904	secuencias Flair
es-S1887-85712014000100005-1	PROCEDIMIENTO	1910	1928	uso de la Difusión
es-S1887-85712014000100005-1	PROCEDIMIENTO	2039	2058	anticogulación oral
es-S1887-85712014000100005-1	PROCEDIMIENTO	2161	2186	tratamiento rehabilitador
es-S0212-71992005000500009-1	PROCEDIMIENTO	297	317	radiografía de tórax
es-S0212-71992005000500009-1	PROCEDIMIENTO	421	439	análisis de sangre
es-S0212-71992005000500009-1	PROCEDIMIENTO	455	469	toracocentesis
es-S0212-71992005000500009-1	PROCEDIMIENTO	773	782	citología
es-S0212-71992005000500009-1	PROCEDIMIENTO	788	808	cultivo convencional
es-S0212-71992005000500009-1	PROCEDIMIENTO	830	859	intradermoreacción de Mantoux
es-S0212-71992005000500009-1	PROCEDIMIENTO	877	894	fibrobroncoscopia
es-S0212-71992005000500009-1	PROCEDIMIENTO	934	958	tinción de Ziehl-Neelsen
es-S0212-71992005000500009-1	PROCEDIMIENTO	964	1027	cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar
es-S0212-71992005000500009-1	PROCEDIMIENTO	1050	1068	TC toracoabdominal
es-S0212-71992005000500009-1	PROCEDIMIENTO	1188	1259	punción-aspiración con aguja fina guiada por TC de la masa mediastínica
es-S0212-71992005000500009-1	PROCEDIMIENTO	1333	1345	toracoscopia
es-S0212-71992005000500009-1	PROCEDIMIENTO	1350	1376	biopsia pleural y pulmonar
es-S0212-71992005000500009-1	PROCEDIMIENTO	1380	1420	colocación de un tubo de drenaje pleural
es-S0212-71992005000500009-1	PROCEDIMIENTO	1425	1444	anatomia patológica
es-S0212-71992005000500009-1	PROCEDIMIENTO	1549	1584	PCR para Mycobacterium tuberculosis
es-S0212-71992005000500009-1	PROCEDIMIENTO	1604	1620	biopsia pulmonar
es-S0212-71992005000500009-1	PROCEDIMIENTO	1880	1889	necropsia
es-S1130-05582008000600006-1	PROCEDIMIENTO	459	471	traqueotomía
es-S1130-05582008000600006-1	PROCEDIMIENTO	473	513	desbridamiento de tejidos desvitalizados
es-S1130-05582008000600006-1	PROCEDIMIENTO	515	536	ferulización dentaria
es-S1130-05582008000600006-1	PROCEDIMIENTO	538	558	bloqueo intermaxilar
es-S1130-05582008000600006-1	PROCEDIMIENTO	561	609	colocación de placa de reconstrucción mandibular
es-S1130-05582008000600006-1	PROCEDIMIENTO	665	689	cierre directo intraoral
es-S1130-05582008000600006-1	PROCEDIMIENTO	695	745	cierre cutáneo con colgajo de avance cervicofacial
es-S1130-05582008000600006-1	PROCEDIMIENTO	818	858	colgajo cutáneo de avance cérvico-facial
es-S1130-05582008000600006-1	PROCEDIMIENTO	1098	1201	intervención secundaria mediante un colgajo osteomiocutáneo escapular-paraescapular del brazo izquierdo
es-S1130-05582008000600006-1	PROCEDIMIENTO	1301	1313	traqueotomía
es-S1130-05582008000600006-1	PROCEDIMIENTO	1561	1620	disección del colgajo osteocutáneo escapular- paraescapular
es-S1130-05582008000600006-1	PROCEDIMIENTO	1627	1652	cierre de la zona donante
es-S1130-05582008000600006-1	PROCEDIMIENTO	1662	1680	drenaje aspirativo
es-S1130-05582008000600006-1	PROCEDIMIENTO	1684	1746	inmovilizando el miembro superior izquierdo con un cabestrillo
es-S1130-05582008000600006-1	PROCEDIMIENTO	1762	1836	se adapta la parte ósea del colgajo al defecto mandibular con ostosíntesis
es-S1130-05582008000600006-1	PROCEDIMIENTO	1847	1870	placa de reconstrucción
es-S1130-05582008000600006-1	PROCEDIMIENTO	1928	1935	colgajo
es-S1130-05582008000600006-1	PROCEDIMIENTO	2063	2133	dorso del supuesto libro se desepiteliza y se sutura al labio inferior
es-S1130-05582008000600006-1	PROCEDIMIENTO	2383	2406	injerto dermoepidérmico
es-S1130-05582008000600006-1	PROCEDIMIENTO	2408	2447	Se retira el bloqueo y la férula dental
es-S1130-05582008000600006-1	PROCEDIMIENTO	2496	2503	colgajo
es-S1130-05582008000600006-1	PROCEDIMIENTO	2513	2528	submaxilectomía
es-S1130-05582008000600006-1	PROCEDIMIENTO	2531	2600	extirpación de parte del tejido subcutáneo de la zona posteroinferior
es-S1130-05582008000600006-1	PROCEDIMIENTO	2605	2777	anastómosis se hizo término-terminal de la arteria circunfleja escapular a la arteria facial; y de la mayor de las venas circunflejas escapulares al tronco tirolinguofacial
es-S1130-05582008000600006-1	PROCEDIMIENTO	2797	2809	intervención
es-S1130-05582008000600006-1	PROCEDIMIENTO	2921	2938	colgajo escapular
es-S1130-05582008000600006-1	PROCEDIMIENTO	3254	3283	cogajo local de transposición
es-S1130-05582008000600006-1	PROCEDIMIENTO	3391	3416	tratamiento rehabilitador
es-S1137-66272016000200010-1	PROCEDIMIENTO	203	233	test de sangre oculta en heces
es-S1137-66272016000200010-1	PROCEDIMIENTO	235	239	TSOH
es-S1137-66272016000200010-1	PROCEDIMIENTO	266	285	analítica sanguínea
es-S1137-66272016000200010-1	PROCEDIMIENTO	299	317	exploración física
es-S1137-66272016000200010-1	PROCEDIMIENTO	369	381	colonoscopia
es-S1137-66272016000200010-1	PROCEDIMIENTO	543	551	biopsias
es-S1137-66272016000200010-1	PROCEDIMIENTO	683	686	TAC
es-S1137-66272016000200010-1	PROCEDIMIENTO	810	830	marcadores tumorales
es-S1137-66272016000200010-1	PROCEDIMIENTO	916	928	colonoscopia
es-S1137-66272016000200010-1	PROCEDIMIENTO	949	957	biopsias
es-S1137-66272016000200010-1	PROCEDIMIENTO	1022	1030	biopsias
es-S1137-66272016000200010-1	PROCEDIMIENTO	1060	1072	colonoscopia
es-S1137-66272016000200010-1	PROCEDIMIENTO	1178	1202	tinción de Ziehl Nielsen
es-S1137-66272016000200010-1	PROCEDIMIENTO	1314	1329	test de Mantoux
es-S1137-66272016000200010-1	PROCEDIMIENTO	1396	1416	radiografía de tórax
es-S1137-66272016000200010-1	PROCEDIMIENTO	1534	1567	se enviaron muestras para cultivo
es-S1137-66272016000200010-1	PROCEDIMIENTO	1604	1632	PCR de las muestras de colon
es-S1137-66272016000200010-1	PROCEDIMIENTO	1667	1694	tratamiento antituberculoso
es-S1137-66272016000200010-1	PROCEDIMIENTO	1790	1802	colonoscopia
es-S0004-06142009000400011-1	PROCEDIMIENTO	399	415	sondaje urinario
es-S0004-06142009000400011-1	PROCEDIMIENTO	417	444	se colocó talla suprapúbica
es-S0004-06142009000400011-1	PROCEDIMIENTO	503	512	ecografía
es-S0004-06142009000400011-1	PROCEDIMIENTO	806	817	ecográficos
es-S0004-06142009000400011-1	PROCEDIMIENTO	864	876	ureterotomía
es-S0004-06142009000400011-1	PROCEDIMIENTO	880	891	cistoscopia
es-S0004-06142009000400011-1	PROCEDIMIENTO	1011	1033	resección transuretral
es-S0004-06142009000400011-1	PROCEDIMIENTO	1093	1110	anatomopatológico
es-S0004-06142009000400011-1	PROCEDIMIENTO	1151	1178	análisis inmunohistoquímico
es-S0004-06142009000400011-1	PROCEDIMIENTO	1459	1466	cirugía
es-S0004-06142009000400011-1	PROCEDIMIENTO	1507	1526	cistectomía parcial
es-S0004-06142009000400011-1	PROCEDIMIENTO	1529	1546	diverticulectomía
es-S0004-06142009000400011-1	PROCEDIMIENTO	1575	1592	anatomopatológico
es-S0004-06142009000400011-1	PROCEDIMIENTO	2027	2045	Inmunohistoquímica
es-S0004-06142009000400011-1	PROCEDIMIENTO	2513	2533	estudio de extensión
es-S0004-06142009000400011-1	PROCEDIMIENTO	2565	2584	TAC toracoabdominal
es-S0004-06142009000400011-1	PROCEDIMIENTO	2590	2606	gammagrafía ósea
es-S0004-06142009000400011-1	PROCEDIMIENTO	2613	2624	RMN pélvica
es-S0004-06142009000400011-1	PROCEDIMIENTO	2695	2721	radioterapia locorregional
es-S0004-06142009000400011-1	PROCEDIMIENTO	2724	2752	quimioterapia complementaria
es-S0004-06142009000400011-1	PROCEDIMIENTO	2774	2800	radioterapia locorregional
es-S0004-06142009000400011-1	PROCEDIMIENTO	2822	2835	quimioterapia
es-S0004-06142009000400011-1	PROCEDIMIENTO	3078	3090	cistoscopias
es-S0004-06142009000400011-1	PROCEDIMIENTO	3103	3121	citología urinaria
es-S0004-06142009000400011-1	PROCEDIMIENTO	3124	3151	TAC toraco-abdomino-pélvico
S0004-06142007000200017-1	PROCEDIMIENTO	207	216	ecografía
S0004-06142007000200017-1	PROCEDIMIENTO	481	499	exploración física
S0004-06142007000200017-1	PROCEDIMIENTO	753	763	hemostasia
S0004-06142007000200017-1	PROCEDIMIENTO	765	775	bioquímica
S0004-06142007000200017-1	PROCEDIMIENTO	778	787	hemograma
S0004-06142007000200017-1	PROCEDIMIENTO	951	978	ecografía con flujo Doppler
S0004-06142007000200017-1	PROCEDIMIENTO	1159	1172	flujo Doppler
S0004-06142007000200017-1	PROCEDIMIENTO	1301	1314	flujo Doppler
S0004-06142007000200017-1	PROCEDIMIENTO	1390	1410	Radiografía de tórax
S0004-06142007000200017-1	PROCEDIMIENTO	1469	1510	TAC toraco-abdomino-pélvico con contraste
S0004-06142007000200017-1	PROCEDIMIENTO	1676	1711	orquiectomía bilateral vía inguinal
S0004-06142007000200017-1	PROCEDIMIENTO	1726	1758	tratamiento hormonal sustitutivo
S0004-06142007000200017-1	PROCEDIMIENTO	1766	1785	anatomía patológica
es-S0376-78922009000400011-1	PROCEDIMIENTO	205	209	cura
es-S0376-78922009000400011-1	PROCEDIMIENTO	230	253	antibióticos sistémicos
es-S0376-78922009000400011-1	PROCEDIMIENTO	651	676	desbridamiento quirúrgico
es-S0376-78922009000400011-1	PROCEDIMIENTO	679	707	tratamiento con antibióticos
es-S0376-78922009000400011-1	PROCEDIMIENTO	777	809	radiografías del tobillo derecho
es-S0376-78922009000400011-1	PROCEDIMIENTO	981	1026	drenaje de la colección de material purulento
es-S0376-78922009000400011-1	PROCEDIMIENTO	1029	1064	desbridamiento del tejido necrótico
es-S0376-78922009000400011-1	PROCEDIMIENTO	1241	1267	cultivo de tejidos blandos
es-S0376-78922009000400011-1	PROCEDIMIENTO	1274	1297	exámenes de laboratorio
es-S0376-78922009000400011-1	PROCEDIMIENTO	1509	1524	desbridamientos
es-S0376-78922009000400011-1	PROCEDIMIENTO	1658	1665	cultivo
es-S0376-78922009000400011-1	PROCEDIMIENTO	1766	1854	cobertura del defecto remanente con colgajo fasciocutaneo safenointerno de flujo reverso
es-S0376-78922009000400011-1	PROCEDIMIENTO	1856	1890	Desbridamos los bordes del defecto
es-S0376-78922009000400011-1	PROCEDIMIENTO	1960	1986	diseñamos una isla de piel
es-S0376-78922009000400011-1	PROCEDIMIENTO	2022	2076	cerramos de forma primaria el área donante del colgajo
es-S0004-06142007000900010-1	PROCEDIMIENTO	412	441	radiografía simple de abdomen
es-S0004-06142007000900010-1	PROCEDIMIENTO	620	627	sondaje
es-S0004-06142007000900010-1	PROCEDIMIENTO	640	670	se pone un catéter suprapúbico
es-S0004-06142007000900010-1	PROCEDIMIENTO	695	706	laparotomía
es-S0004-06142007000900010-1	PROCEDIMIENTO	763	783	colostomía izquierda
es-S0004-06142007000900010-1	PROCEDIMIENTO	817	829	uretrografía
es-S0004-06142007000900010-1	PROCEDIMIENTO	1030	1042	intervención
es-S0004-06142007000900010-1	PROCEDIMIENTO	1094	1106	colonoscopia
es-S0004-06142007000900010-1	PROCEDIMIENTO	1158	1223	se introduce un uretrotomo endoscópico hasta la uretra prostática
es-S0004-06142007000900010-1	PROCEDIMIENTO	1393	1424	se deja una sonda del dieciocho
es-S0004-06142007000900010-1	PROCEDIMIENTO	1453	1468	acto quirúrgico
es-S0004-06142007000900010-1	PROCEDIMIENTO	1482	1521	laparotomía hasta la sínfisis del pubis
es-S0004-06142007000900010-1	PROCEDIMIENTO	1523	1552	se revisa de nuevo el abdomen
es-S0004-06142007000900010-1	PROCEDIMIENTO	1609	1713	se diseca el espacio de Retzius y mediante control radiológico, se palpa la cara anterior de la próstata
es-S0004-06142007000900010-1	PROCEDIMIENTO	1787	1810	con una pinza de anillo
es-S0004-06142007000900010-1	PROCEDIMIENTO	2056	2068	colonoscopia
es-S0004-06142007000900010-1	PROCEDIMIENTO	2124	2147	se cierra la colostomía
es-S0004-06142007000900010-1	PROCEDIMIENTO	2296	2308	uretrografía
es-S0004-06142007000900010-1	PROCEDIMIENTO	2353	2371	se retira la sonda
es-S0004-06142007000900010-1	PROCEDIMIENTO	2511	2522	ultrasonido
es-S1130-01082006000900014-1	PROCEDIMIENTO	387	398	exploración
es-S1130-01082006000900014-1	PROCEDIMIENTO	451	470	ecografía abdominal
es-S1130-01082006000900014-1	PROCEDIMIENTO	737	747	ecográfico
es-S1130-01082006000900014-1	PROCEDIMIENTO	1050	1085	colangiografía transparietohepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	1332	1376	dejándose catéter de drenaje interno-externo
es-S1130-01082006000900014-1	PROCEDIMIENTO	1445	1459	colangiografía
es-S1130-01082006000900014-1	PROCEDIMIENTO	1734	1850	tratamiento paliativo con colocación de endoprótesis (endoprótesis biliar tipo wall stent de 10 x 70 mm de longitud)
es-S1130-01082006000900014-1	PROCEDIMIENTO	2076	2087	transfusión
es-S1130-01082006000900014-1	PROCEDIMIENTO	2193	2216	arteriografía selectiva
es-S1130-01082006000900014-1	PROCEDIMIENTO	2282	2345	arteriografía selectiva de tronco celíaco y de arteria hepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	2437	2496	cateterización selectiva para introducción de coil metálico
es-S1130-01082006000900014-1	PROCEDIMIENTO	2622	2666	arteriografía selectiva esplénica y hepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	2799	2851	cateterización selectiva de rama con pseudoaneurisma
es-S1130-01082006000900014-1	PROCEDIMIENTO	2854	2878	introducir coil metálico
es-S1130-01082006000900014-1	PROCEDIMIENTO	2916	2940	cierre de vaso sangrante
es-S1130-01082006000900014-1	PROCEDIMIENTO	3013	3037	drenaje de la vía biliar
es-S1135-76062010000300006-1	PROCEDIMIENTO	327	345	estudios de imagen
es-S1135-76062010000300006-1	PROCEDIMIENTO	349	401	tomografía computarizada (TC) y resonancia magnética
es-S1135-76062010000300006-1	PROCEDIMIENTO	403	405	RM
es-S1135-76062010000300006-1	PROCEDIMIENTO	473	494	autopsia médico-legal
es-S1135-76062010000300006-1	PROCEDIMIENTO	540	563	estudio neuropatológico
es-S1135-76062010000300006-1	PROCEDIMIENTO	753	776	estudio histopatológico
es-S1135-76062010000300006-1	PROCEDIMIENTO	1058	1126	marcadores inmunohistoquímicos para la proteína glial fibrilar ácida
es-S1135-76062010000300006-1	PROCEDIMIENTO	1432	1461	análisis químico-toxicológico
es-S1137-66272014000200013-1	PROCEDIMIENTO	219	231	radioterapia
es-S1137-66272014000200013-1	PROCEDIMIENTO	360	379	presión intraocular
es-S1137-66272014000200013-1	PROCEDIMIENTO	418	438	lámpara de hendidura
es-S1137-66272014000200013-1	PROCEDIMIENTO	493	505	fondo de ojo
es-S1137-66272014000200013-1	PROCEDIMIENTO	590	599	ecografía
es-S1137-66272014000200013-1	PROCEDIMIENTO	773	792	TC tóraco-abdominal
es-S1137-66272014000200013-1	PROCEDIMIENTO	795	815	analíticas hepáticas
es-S1137-66272014000200013-1	PROCEDIMIENTO	883	889	PET/TC
es-S1137-66272014000200013-1	PROCEDIMIENTO	1001	1007	PET/TC
es-S1137-66272014000200013-1	PROCEDIMIENTO	1021	1033	TC abdominal
es-S1137-66272014000200013-1	PROCEDIMIENTO	1209	1216	biopsia
es-S1137-66272014000200013-1	PROCEDIMIENTO	1226	1235	ecografía
es-S1137-66272014000200013-1	PROCEDIMIENTO	1238	1240	TC
es-S1137-66272014000200013-1	PROCEDIMIENTO	1266	1309	resonancia nuclear magnética (RNM) hepática
es-S1137-66272014000200013-1	PROCEDIMIENTO	1376	1387	enucleación
es-S1137-66272014000200013-1	PROCEDIMIENTO	1412	1431	anatomía patológica
